id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
813,1,0,0,0,0,1,38.0,0,0,0,1,1,0,Construction,CA,1,2022-08-25,2022-08-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
897,1,0,0,0,0,1,16.0,0,0,0,0,1,0,Construction,CO,14,2021-04-14,2023-11-01,931,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,66.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,71.61538461538461,0,0,0,0,0,0,0,0,1,0,HIGH
911,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,CO,7,2021-04-14,2024-02-09,1031,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,147.28571428571428,1,0,0,0,0,0,0,0,0,0,0,0,1,1,171.83333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
936,1,0,0,0,0,0,23.0,0,0,0,0,1,0,Construction,CT,3,2022-12-07,2023-01-05,29,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,14.5,0,0,0,0,0,0,0,0,1,0,HIGH
939,0,0,0,0,0,1,80.0,0,0,0,1,1,0,Construction,CT,15,2022-10-05,2023-08-21,320,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,21.333333333333332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,22.857142857142858,0,0,0,0,0,0,0,0,1,0,HIGH
953,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Construction,DE,1,2023-01-26,2023-01-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
957,1,0,0,0,0,1,70.0,0,0,0,1,1,0,Construction,FL,4,2021-07-13,2022-12-09,514,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,128.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,171.33333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
1081,0,0,0,0,0,1,219.0,1,0,0,0,1,0,Construction,FL,20,2021-06-15,2023-09-12,819,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,40.95,1,1,0,0,0,0,0,0,1,0,0,0,1,0,43.10526315789474,0,0,0,0,0,0,0,0,1,0,HIGH
1086,0,0,1,0,0,1,300.0,0,1,0,0,1,0,Construction,FL,83,2021-08-10,2023-11-20,832,0.9879518072289156,0.9759036144578314,0.9397590361445783,0.9156626506024096,0.927710843373494,0.0,0.927710843373494,0.927710843373494,42.0,10.024096385542169,1,1,0,0,0,0,0,0,1,0,0,0,1,0,10.146341463414634,0,0,0,0,0,0,0,0,1,0,HIGH
1107,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,GA,1,2021-06-01,2021-06-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1113,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,GA,746,2021-04-08,2024-03-06,1063,0.9986595174262735,0.9973190348525469,0.9932975871313673,0.9906166219839142,0.9919571045576407,0.0,0.9919571045576407,0.9919571045576407,373.5,1.4249329758713136,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.4268456375838927,0,0,0,0,0,0,0,0,0,1,HIGH
1147,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,GA,1,2021-05-07,2021-05-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1149,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,GA,1,2024-01-02,2024-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,1,0,0,0,0,HIGH
1159,0,0,0,1,0,1,500.0,0,1,0,0,1,0,Construction,GA,48,2021-04-29,2024-02-23,1030,0.9791666666666666,0.9583333333333334,0.8958333333333334,0.8541666666666666,0.875,0.0,0.875,0.875,24.5,21.458333333333332,1,1,0,0,0,0,0,0,0,1,0,0,1,1,21.914893617021278,0,0,0,0,0,0,0,0,1,0,HIGH
1163,1,0,0,0,0,0,1129.0,0,0,0,1,1,0,Construction,GA,2,2023-10-19,2023-10-23,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,0,0,0,0,1,0,0,0,HIGH
1199,1,0,0,0,0,1,48.0,0,1,0,0,1,0,Construction,IA,13,2021-11-23,2023-10-03,679,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,52.23076923076923,1,1,0,0,1,0,0,0,1,0,0,0,1,1,56.583333333333336,0,0,0,0,0,0,0,0,1,0,HIGH
1261,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,IL,4,2021-06-14,2022-08-09,421,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,105.25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,140.33333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
1299,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,IL,2,2023-02-21,2023-03-31,38,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0,0,0,0,0,0,1,0,0,0,0,HIGH
1324,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,IN,1,2022-03-07,2022-03-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,LOW
1406,1,0,0,0,0,0,30.0,0,0,0,0,1,0,Construction,KS,3,2021-11-10,2022-01-03,54,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.0,0,0,0,0,0,0,0,0,1,0,HIGH
1473,1,0,0,0,0,0,24.0,0,0,1,0,1,0,Construction,LA,1,2024-01-03,2024-01-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1480,0,0,0,0,0,1,3099.0,0,0,0,1,1,0,Construction,LA,1,2023-09-26,2023-09-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1484,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Construction,MA,3,2023-09-20,2023-09-25,5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,0,0,0,0,0,0,1,0,0,0,HIGH
1556,1,0,0,0,0,1,7.0,0,0,0,0,1,0,Construction,MD,6,2021-08-10,2023-07-04,693,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,115.5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,138.6,0,0,0,0,0,0,0,0,1,0,HIGH
1558,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Construction,MD,1,2022-03-22,2022-03-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1587,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Construction,ME,9,2021-08-02,2022-08-11,374,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,41.55555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,46.75,0,0,0,0,0,0,0,0,1,0,HIGH
1593,0,0,0,0,0,1,24.0,0,0,0,0,1,0,Construction,ME,1,2023-10-18,2023-10-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1644,1,0,0,0,0,0,21.0,0,0,0,0,1,0,Construction,MI,3,2021-06-05,2021-07-02,27,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,13.5,0,0,0,0,0,0,1,0,0,0,HIGH
1689,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,MN,2,2021-11-10,2023-08-15,643,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,321.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,643.0,0,0,0,0,0,0,0,0,1,0,HIGH
1736,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Construction,MO,1,2024-01-19,2024-01-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1800,1,0,0,0,0,1,28.0,0,0,1,0,1,0,Construction,MS,5,2021-12-16,2023-06-15,546,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,109.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,136.5,0,0,0,0,0,0,1,0,0,0,HIGH
1873,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Construction,NC,2,2024-02-02,2024-02-14,12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,0,0,0,0,0,0,1,0,0,0,LOW
1882,1,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,NC,6,2021-09-09,2023-01-24,502,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,83.66666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,0,100.4,0,0,0,0,0,0,0,0,1,0,HIGH
1898,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,ND,1,2023-05-03,2023-05-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1903,0,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,ND,3,2022-03-11,2023-05-30,445,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.33333333333334,1,0,0,0,0,0,1,0,0,1,0,0,0,0,222.5,0,0,0,0,1,0,0,0,0,0,HIGH
1907,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,NE,1,2022-10-05,2022-10-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1921,1,0,0,0,0,1,44.0,0,0,0,1,1,0,Construction,NE,5,2022-03-08,2023-11-29,631,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,126.2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,157.75,0,0,0,0,0,0,0,0,1,0,HIGH
1922,1,0,0,0,0,0,72.0,0,0,0,1,1,0,Construction,NE,52,2021-04-20,2024-02-28,1044,0.9807692307692307,0.9615384615384616,0.9038461538461539,0.8653846153846154,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,26.5,20.076923076923077,1,0,1,0,0,0,0,0,0,0,0,0,1,1,20.470588235294116,0,0,0,0,0,0,0,0,1,0,HIGH
1957,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,NJ,1,2021-07-28,2021-07-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1978,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,NJ,1,2023-09-08,2023-09-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1992,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,NJ,3,2021-05-26,2022-12-22,575,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,191.66666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,287.5,0,0,0,0,0,0,0,0,1,0,HIGH
2026,0,0,0,0,0,1,25.0,0,0,1,0,0,1,Construction,NS,3,2021-04-08,2022-07-06,454,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,151.33333333333334,1,0,0,0,0,0,0,0,0,0,0,0,1,0,227.0,0,0,0,0,0,0,0,0,1,0,HIGH
2032,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Construction,NV,1,2022-01-05,2022-01-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2043,1,0,0,0,0,1,19.0,0,0,1,0,1,0,Construction,NV,5,2021-08-12,2022-09-06,390,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,78.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,97.5,0,0,0,0,0,0,0,0,1,0,HIGH
2050,1,0,0,0,0,1,70.0,0,1,0,0,1,0,Construction,NY,3,2023-06-01,2023-09-20,111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,55.5,1,0,0,0,0,0,0,0,0,0,HIGH
2081,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Construction,NY,2,2021-11-09,2022-10-26,351,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,175.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,351.0,0,0,0,0,0,0,1,0,0,0,HIGH
2101,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,NY,2,2023-02-13,2023-02-13,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
2154,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,OH,5,2021-10-20,2023-09-22,702,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,140.4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,175.5,0,0,0,0,0,0,1,0,0,0,HIGH
2184,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Construction,OH,2,2021-12-10,2022-08-11,244,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,122.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,244.0,0,0,0,0,0,0,0,0,1,0,HIGH
2211,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,OH,1,2022-06-08,2022-06-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2212,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Construction,OH,3,2023-09-06,2023-10-09,33,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,16.5,0,1,0,0,0,0,0,0,0,0,HIGH
2225,1,0,0,0,0,1,69.0,0,0,0,1,1,0,Construction,OH,19,2021-06-11,2024-02-28,992,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,52.21052631578947,1,0,0,0,0,0,0,0,0,1,0,0,1,1,55.111111111111114,0,0,0,0,0,0,0,0,1,0,HIGH
2230,1,0,0,0,0,1,90.0,0,0,0,1,1,0,Construction,OH,10,2021-09-10,2023-10-17,767,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,76.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.22222222222223,0,0,0,0,0,0,0,0,1,0,HIGH
2232,0,0,0,0,0,1,300.0,0,1,0,0,1,0,Construction,OH,5,2022-06-28,2023-11-21,511,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,102.2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,127.75,1,0,0,0,0,0,0,0,0,0,HIGH
2273,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Construction,OK,6,2022-04-07,2023-12-29,631,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,105.16666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,0,126.2,0,0,0,0,0,0,1,0,0,0,HIGH
2275,1,0,0,0,0,0,17.0,0,0,1,0,1,0,Construction,OK,1,2021-07-26,2021-07-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2348,0,0,0,0,1,1,2.0,0,0,0,0,1,0,Construction,OR,188,2021-04-15,2024-02-09,1030,0.9946808510638298,0.9893617021276596,0.973404255319149,0.9627659574468085,0.9680851063829787,0.0,0.9680851063829787,0.9680851063829787,94.5,5.4787234042553195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.508021390374331,0,0,0,0,0,0,0,0,1,0,HIGH
2402,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,PA,2,2024-02-19,2024-02-27,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,0,0,0,0,0,0,0,0,1,0,HIGH
2454,0,0,0,0,0,1,48.0,0,0,0,1,1,0,Construction,PA,18,2021-07-29,2024-02-21,937,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,52.05555555555556,1,0,0,0,0,0,0,0,0,1,0,0,1,0,55.11764705882353,0,0,0,0,0,0,0,0,1,0,HIGH
2465,1,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,PA,2,2023-01-05,2023-01-05,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,HIGH
2472,1,0,0,0,0,0,17.0,0,0,1,0,0,1,Construction,QC,2,2023-05-16,2023-08-07,83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,41.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83.0,0,0,0,0,0,0,1,0,0,0,HIGH
2494,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Construction,RI,1,2024-01-17,2024-01-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2499,1,0,0,0,0,0,3.0,0,0,1,0,1,0,Construction,SC,1,2021-07-23,2021-07-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2585,1,0,0,0,0,0,13.0,0,0,0,0,1,0,Construction,TN,60,2021-06-27,2024-02-20,968,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,0.9,0.0,0.9,0.9,30.5,16.133333333333333,1,0,0,0,0,0,0,0,0,1,0,0,1,0,16.406779661016948,0,0,0,0,0,0,0,0,1,0,HIGH
2590,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Construction,TN,1,2022-12-13,2022-12-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2599,0,0,0,0,0,1,65.0,0,0,0,1,1,0,Construction,TN,1,2023-10-24,2023-10-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,1,0,0,0,0,HIGH
2610,0,0,0,0,0,1,2.0,0,0,0,0,1,0,Construction,TX,1,2023-06-14,2023-06-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2732,1,0,0,0,0,0,20.0,0,0,1,0,1,0,Construction,TX,3,2021-08-26,2023-11-16,812,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.6666666666667,1,0,0,0,0,0,0,0,0,1,0,0,1,0,406.0,0,0,1,0,0,0,0,0,0,0,HIGH
2748,1,0,0,0,0,0,26.0,0,0,0,0,1,0,Construction,TX,1,2022-12-19,2022-12-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2750,1,0,0,0,0,1,27.0,0,0,0,0,1,0,Construction,TX,21,2021-04-21,2024-02-28,1043,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,49.666666666666664,1,0,0,0,1,0,0,0,0,0,1,0,1,1,52.15,0,0,0,0,0,0,0,0,0,1,HIGH
2756,1,0,0,0,0,0,30.0,0,0,1,0,1,0,Construction,TX,1,2024-02-09,2024-02-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,1,0,0,HIGH
2759,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Construction,TX,1,2021-07-15,2021-07-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2768,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,TX,1,2021-07-23,2021-07-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2769,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,TX,2,2022-11-23,2024-02-12,446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,223.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,446.0,0,0,0,0,0,0,1,0,0,0,HIGH
2773,1,0,0,0,0,1,60.0,0,0,0,1,1,0,Construction,TX,2,2023-04-04,2023-06-28,85,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,42.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,0,0,0,0,0,0,0,0,1,0,HIGH
2807,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,UT,1,2022-04-18,2022-04-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2811,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Construction,UT,1,2023-03-09,2023-03-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2851,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Construction,VA,4,2022-05-23,2023-10-18,513,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,128.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,171.0,0,0,0,0,0,0,0,0,1,0,HIGH
2866,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,VA,23,2021-04-14,2024-02-28,1050,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,45.65217391304348,1,0,0,0,0,0,0,0,0,1,0,0,1,1,47.72727272727273,0,0,0,0,0,0,0,0,1,0,HIGH
2869,1,0,0,0,0,1,29.0,0,0,0,0,1,0,Construction,VA,1,2023-10-25,2023-10-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2944,1,0,0,0,0,1,120.0,0,0,0,1,1,0,Construction,WA,4,2021-05-10,2023-07-06,787,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,196.75,1,0,0,0,0,0,0,0,0,1,0,0,1,1,262.3333333333333,0,0,0,0,0,0,0,0,1,0,HIGH
