id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
1443,1,0,0,0,0,1,28.0,0,0,0,0,1,0,Construction,KY,22,2021-08-09,2024-02-27,932,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,42.36363636363637,1,0,0,1,0,1,1,0,44.38095238095238,0,0,0,0,0,1,0,HIGH
1463,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Construction,LA,18,2021-02-23,2023-09-17,936,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,52.0,1,0,0,1,0,1,1,1,55.05882352941177,0,0,0,0,0,1,0,HIGH
1470,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,LA,8,2021-03-01,2023-06-26,847,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,105.875,1,0,0,1,0,1,1,0,121.0,0,0,0,0,0,1,0,HIGH
1480,0,0,0,0,0,1,3099.0,0,0,0,1,1,0,Construction,LA,3,2023-10-03,2023-12-10,68,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.666666666666668,1,0,0,0,0,1,0,1,34.0,0,0,0,0,1,0,0,HIGH
1482,1,0,0,0,0,1,52.0,0,0,0,0,1,0,Construction,MA,1,2024-01-08,2024-01-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1488,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,MA,3,2022-05-04,2023-04-25,356,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,118.66666666666667,1,0,0,0,0,0,1,0,178.0,0,0,0,0,0,1,0,HIGH
1494,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Construction,MA,2,2022-07-25,2022-11-28,126,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,63.0,1,0,0,0,0,1,0,0,126.0,0,0,0,0,1,0,0,HIGH
1510,1,0,0,0,0,0,17.0,0,0,0,0,1,0,Construction,MA,34,2021-07-29,2024-02-28,944,0.9705882352941176,0.9411764705882353,0.8529411764705882,0.7941176470588235,0.8235294117647058,0.0,0.8235294117647058,0.8235294117647058,17.5,27.764705882352942,1,0,0,1,0,1,1,1,28.606060606060606,0,0,0,0,0,1,0,HIGH
1511,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Construction,MA,1,2023-02-02,2023-02-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1522,1,0,0,0,0,1,5.0,0,0,0,0,0,1,Construction,MB,3,2021-10-17,2023-11-06,750,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,1,0,0,0,0,1,0,0,375.0,0,0,0,0,1,0,0,HIGH
1556,1,0,0,0,0,1,7.0,0,0,0,0,1,0,Construction,MD,3,2021-12-27,2024-02-15,780,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,260.0,1,0,0,0,0,0,1,0,390.0,0,0,0,0,0,1,0,HIGH
1566,1,0,0,0,0,1,13.0,0,0,1,0,1,0,Construction,MD,5,2021-02-12,2023-08-22,921,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,184.2,1,0,0,0,0,1,1,0,230.25,0,0,0,0,0,1,0,HIGH
1574,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,MD,22,2021-03-11,2023-12-03,997,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,45.31818181818182,1,0,0,1,0,1,1,0,47.476190476190474,0,0,0,0,0,1,0,HIGH
1577,1,0,0,0,0,1,58.0,0,0,0,1,1,0,Construction,MD,46,2021-03-03,2023-10-31,972,0.9782608695652174,0.9565217391304348,0.8913043478260869,0.8478260869565217,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,23.5,21.130434782608695,1,0,0,1,0,1,1,1,21.6,0,0,0,0,0,1,0,HIGH
1587,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Construction,ME,2,2021-08-17,2023-06-26,678,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,339.0,1,0,0,0,0,0,1,0,678.0,0,0,0,0,1,0,0,HIGH
1593,0,0,0,0,0,1,24.0,0,0,0,0,1,0,Construction,ME,2,2021-12-02,2023-01-30,424,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,212.0,1,0,0,0,0,0,1,0,424.0,0,0,0,0,0,1,0,HIGH
1594,1,0,0,0,0,1,34.0,0,0,0,1,1,0,Construction,ME,9,2021-10-20,2023-08-18,667,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,74.11111111111111,1,0,0,0,0,1,1,0,83.375,0,0,0,0,0,1,0,HIGH
1599,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Construction,MI,11,2021-08-09,2024-02-12,917,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,83.36363636363636,1,0,0,0,0,1,1,0,91.7,0,0,0,0,1,0,0,HIGH
1638,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,MI,1,2021-05-03,2021-05-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1642,1,0,0,0,0,1,20.0,0,0,0,0,1,0,Construction,MI,2,2021-03-09,2023-09-12,917,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,458.5,1,0,0,0,0,0,1,0,917.0,0,0,0,0,0,1,0,HIGH
1662,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Construction,MI,9,2021-02-11,2024-02-21,1105,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,122.77777777777777,1,0,0,0,0,1,1,0,138.125,0,0,0,0,1,0,0,HIGH
1681,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Construction,MN,15,2021-05-16,2024-01-30,989,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,65.93333333333334,1,0,1,0,0,1,1,1,70.64285714285714,0,0,0,0,1,0,0,HIGH
1689,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,MN,18,2021-02-05,2024-02-06,1096,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,60.888888888888886,1,0,1,1,0,1,1,1,64.47058823529412,0,0,0,0,1,0,0,HIGH
1705,1,0,0,0,0,0,9.0,0,0,0,0,1,0,Construction,MN,27,2021-04-20,2024-02-01,1017,0.9629629629629629,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,14.0,37.666666666666664,1,0,1,1,0,1,1,1,39.11538461538461,0,0,0,0,0,1,0,HIGH
1718,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,MN,2,2023-04-16,2023-06-06,51,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,25.5,1,0,0,0,0,1,0,0,51.0,0,0,0,0,1,0,0,HIGH
1722,0,0,0,0,0,1,32.0,0,0,0,1,1,0,Construction,MN,11,2022-01-15,2024-02-16,762,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,69.27272727272727,1,0,0,0,0,1,1,1,76.2,0,0,0,0,1,0,0,HIGH
1723,1,0,0,0,0,1,34.0,0,0,0,1,1,0,Construction,MN,4,2022-11-08,2024-01-14,432,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,108.0,1,0,0,0,0,0,1,0,144.0,0,0,0,0,0,1,0,HIGH
1738,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Construction,MO,3,2023-12-12,2024-01-29,48,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1,0,0,0,0,0,1,1,24.0,0,0,0,0,0,0,1,HIGH
1745,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,MO,2,2023-12-04,2023-12-17,13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,1,0,0,0,0,0,1,0,13.0,0,0,0,0,0,1,0,HIGH
1765,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Construction,MO,5,2021-03-19,2022-11-21,612,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,122.4,1,0,1,0,0,1,0,1,153.0,0,0,0,0,1,0,0,HIGH
1766,1,0,0,0,0,1,11.0,0,0,0,0,1,0,Construction,MO,8,2021-12-14,2023-12-20,736,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,92.0,1,0,0,0,0,1,1,0,105.14285714285714,0,0,0,0,0,1,0,HIGH
1771,1,0,0,0,0,0,21.0,0,0,1,0,1,0,Construction,MO,4,2022-09-06,2023-04-13,219,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,54.75,1,0,0,0,0,1,0,1,73.0,0,0,0,0,1,0,0,HIGH
1776,0,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,MO,35,2021-03-09,2024-02-29,1087,0.9714285714285714,0.9428571428571428,0.8571428571428571,0.8,0.8285714285714286,0.0,0.8285714285714286,0.8285714285714286,18.0,31.057142857142857,1,1,0,1,0,1,1,1,31.970588235294116,0,0,0,0,0,1,0,HIGH
1797,1,0,0,0,0,0,12.0,0,0,0,0,1,0,Construction,MS,9,2021-05-19,2023-01-18,609,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,67.66666666666667,1,0,0,1,0,1,1,1,76.125,0,0,0,0,0,1,0,HIGH
1798,1,0,0,0,0,0,12.0,0,0,0,0,1,0,Construction,MS,4,2023-05-09,2024-01-22,258,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,64.5,1,0,0,0,0,1,1,0,86.0,0,0,0,0,1,0,0,HIGH
1800,1,0,0,0,0,1,28.0,0,0,1,0,1,0,Construction,MS,9,2022-03-02,2023-12-23,661,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,73.44444444444444,1,0,1,1,0,1,1,0,82.625,0,0,0,0,0,1,0,HIGH
1806,1,0,0,0,0,0,0.0,0,0,0,0,1,0,Construction,MT,2,2022-02-14,2022-02-22,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,1,0,0,0,0,1,0,0,8.0,0,0,0,0,1,0,0,HIGH
1823,1,0,0,0,0,1,52.0,0,0,0,0,1,0,Construction,NC,8,2022-05-19,2024-02-28,650,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,81.25,1,0,1,0,0,1,1,0,92.85714285714286,0,0,0,0,1,0,0,HIGH
1864,1,0,0,0,0,0,20.0,0,0,0,0,1,0,Construction,NC,9,2021-09-21,2024-01-17,848,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,94.22222222222223,1,0,0,1,0,1,1,1,106.0,0,0,0,0,1,0,0,HIGH
1872,1,0,0,0,0,0,28.0,0,0,0,0,1,0,Construction,NC,3,2022-02-07,2022-12-22,318,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,1,0,0,0,0,0,1,0,159.0,0,0,0,0,0,1,0,HIGH
1882,1,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,NC,6,2021-08-16,2024-02-01,899,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,149.83333333333334,1,0,0,0,0,1,1,0,179.8,0,0,0,0,0,1,0,HIGH
1883,0,0,0,0,0,1,300.0,0,1,0,0,1,0,Construction,NC,10,2022-11-28,2024-02-02,431,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,43.1,1,0,0,1,0,1,1,1,47.888888888888886,0,0,0,0,1,0,0,HIGH
1892,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Construction,ND,1,2023-01-11,2023-01-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1903,0,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,ND,6,2022-06-27,2023-02-15,233,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,38.833333333333336,1,0,0,0,0,1,1,0,46.6,0,0,0,0,1,0,0,HIGH
1909,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Construction,NE,51,2021-02-16,2024-01-31,1079,0.9803921568627451,0.9607843137254902,0.9019607843137255,0.8627450980392157,0.8823529411764706,0.0,0.8823529411764706,0.8823529411764706,26.0,21.15686274509804,1,0,1,1,0,1,1,1,21.58,0,0,0,0,1,0,0,HIGH
1921,1,0,0,0,0,1,44.0,0,0,0,1,1,0,Construction,NE,4,2021-04-08,2024-01-22,1019,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,254.75,1,0,0,0,0,1,1,1,339.6666666666667,0,0,0,0,0,0,1,HIGH
1922,1,0,0,0,0,0,72.0,0,0,0,1,1,0,Construction,NE,537,2023-09-11,2024-03-04,175,0.9981378026070763,0.9962756052141527,0.9906890130353817,0.9869646182495344,0.9888268156424581,0.0,0.9888268156424581,0.9888268156424581,269.0,0.3258845437616387,1,1,1,1,1,1,1,1,0.32649253731343286,0,0,0,0,1,0,0,HIGH
1932,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,NH,2,2022-01-10,2022-08-28,230,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,115.0,1,0,0,0,0,0,1,0,230.0,0,0,0,0,1,0,0,HIGH
1957,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Construction,NJ,1,2023-11-08,2023-11-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1977,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,NJ,7,2021-06-17,2023-01-27,589,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,84.14285714285714,1,0,0,0,0,1,1,0,98.16666666666667,0,0,0,0,1,0,0,HIGH
1978,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,NJ,11,2021-12-14,2024-02-26,804,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,73.0909090909091,1,0,0,1,0,1,1,0,80.4,0,0,0,0,1,0,0,HIGH
1985,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Construction,NJ,8,2021-07-08,2023-12-16,891,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,111.375,1,0,0,0,0,1,1,0,127.28571428571429,0,0,0,0,1,0,0,HIGH
1988,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Construction,NJ,2,2022-07-14,2023-06-22,343,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,171.5,1,0,0,0,0,0,1,0,343.0,0,0,0,0,0,1,0,HIGH
1992,1,0,0,0,0,1,40.0,0,0,0,1,1,0,Construction,NJ,1,2021-04-30,2021-04-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2026,0,0,0,0,0,1,25.0,0,0,1,0,0,1,Construction,NS,11,2021-09-01,2023-12-30,850,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,77.27272727272727,1,0,0,1,0,1,1,1,85.0,0,0,0,0,0,1,0,HIGH
2043,1,0,0,0,0,1,19.0,0,0,1,0,1,0,Construction,NV,2,2022-10-30,2023-07-14,257,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,128.5,1,0,0,0,0,0,1,0,257.0,0,0,0,0,1,0,0,HIGH
2047,1,0,0,0,0,1,52.0,0,0,0,0,1,0,Construction,NY,1,2022-06-27,2022-06-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2049,1,0,0,0,0,1,52.0,0,0,0,0,1,0,Construction,NY,12,2021-02-17,2021-05-31,103,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,8.583333333333334,1,0,1,0,0,1,1,1,9.363636363636363,0,0,0,0,1,0,0,HIGH
2050,1,0,0,0,0,1,52.0,0,1,0,0,1,0,Construction,NY,6,2021-03-31,2023-11-07,951,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,158.5,1,0,0,0,0,1,1,1,190.2,0,0,0,0,0,1,0,HIGH
2094,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Construction,NY,10,2021-03-07,2024-02-06,1066,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,106.6,1,0,0,0,0,1,1,1,118.44444444444444,0,0,0,0,0,1,0,HIGH
2096,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Construction,NY,9,2022-09-28,2024-01-05,464,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,51.55555555555556,1,0,0,0,0,1,1,1,58.0,0,0,0,0,0,1,0,HIGH
2101,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Construction,NY,1,2023-11-09,2023-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2148,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,OH,1,2023-12-20,2023-12-20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2154,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Construction,OH,5,2022-06-10,2023-09-05,452,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.4,1,0,0,0,0,1,0,0,113.0,0,0,0,0,1,0,0,HIGH
2183,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Construction,OH,5,2022-06-13,2023-12-17,552,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.4,1,0,0,0,0,1,1,0,138.0,0,0,0,0,0,1,0,HIGH
2186,1,0,0,0,0,0,12.0,0,0,0,0,1,0,Construction,OH,4,2021-11-06,2021-12-06,30,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,7.5,1,0,1,0,0,0,1,0,10.0,0,0,0,0,0,1,0,HIGH
2187,1,0,0,0,0,0,12.0,0,0,0,0,1,0,Construction,OH,10,2022-01-16,2023-11-29,682,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,68.2,1,0,1,0,0,1,1,0,75.77777777777777,0,0,0,0,0,1,0,HIGH
2189,1,0,0,0,0,0,14.0,0,0,0,0,1,0,Construction,OH,9,2021-08-11,2023-10-03,783,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,87.0,1,0,0,1,0,1,1,1,97.875,0,0,0,0,0,1,0,HIGH
2192,1,0,0,0,0,1,15.0,0,0,0,0,1,0,Construction,OH,1,2023-10-05,2023-10-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2197,1,0,0,0,0,1,23.0,0,0,0,0,1,0,Construction,OH,11,2021-08-26,2024-02-11,899,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,81.72727272727273,1,0,0,0,0,1,1,0,89.9,0,0,0,0,1,0,0,HIGH
2203,1,0,0,0,0,1,27.0,0,0,1,0,1,0,Construction,OH,6,2021-10-12,2024-02-23,864,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,144.0,1,0,0,0,0,1,1,1,172.8,0,0,0,0,1,0,0,HIGH
2205,1,0,0,0,0,1,30.0,0,0,0,0,1,0,Construction,OH,2,2023-03-13,2023-12-25,287,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,143.5,1,0,0,0,0,0,1,0,287.0,0,0,0,0,0,1,0,HIGH
2211,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Construction,OH,5,2023-06-25,2024-02-28,248,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.6,1,0,0,0,0,1,1,1,62.0,0,0,0,0,0,1,0,HIGH
2216,1,0,0,0,0,1,100.0,0,0,0,1,1,0,Construction,OH,54,2021-02-27,2024-02-27,1095,0.9814814814814815,0.9629629629629629,0.9074074074074074,0.8703703703703703,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,27.5,20.27777777777778,1,0,1,1,0,1,1,1,20.660377358490567,0,0,0,0,1,0,0,HIGH
2225,1,0,0,0,0,1,69.0,0,0,0,1,1,0,Construction,OH,14,2021-04-07,2024-03-02,1060,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,75.71428571428571,1,0,1,0,0,1,1,1,81.53846153846153,0,0,0,0,1,0,0,HIGH
2227,1,0,0,0,0,0,33.0,0,0,0,1,1,0,Construction,OH,10,2022-03-14,2023-12-27,653,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,65.3,1,0,0,0,0,1,1,1,72.55555555555556,0,0,0,0,1,0,0,HIGH
2228,1,0,0,0,0,1,33.0,0,0,0,1,1,0,Construction,OH,6,2021-04-20,2023-12-03,957,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,159.5,1,0,1,0,0,1,1,1,191.4,0,0,0,0,0,1,0,HIGH
2229,0,0,0,0,0,1,35.0,0,0,0,1,1,0,Construction,OH,8,2022-02-11,2023-09-27,593,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,74.125,1,0,1,0,0,1,1,0,84.71428571428571,0,0,0,0,0,1,0,HIGH
2230,1,0,0,0,0,1,90.0,0,0,0,1,1,0,Construction,OH,91,2021-03-14,2024-02-11,1064,0.989010989010989,0.978021978021978,0.945054945054945,0.9230769230769231,0.9340659340659341,0.0,0.9340659340659341,0.9340659340659341,46.0,11.692307692307692,1,0,1,1,0,1,1,1,11.822222222222223,0,0,0,0,0,1,0,HIGH
2232,0,0,0,0,0,1,300.0,0,1,0,0,1,0,Construction,OH,18,2021-02-24,2023-11-30,1009,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,9.5,56.05555555555556,1,0,0,1,0,1,1,0,59.35294117647059,0,0,0,0,0,1,0,HIGH
2258,1,0,0,0,0,1,6.0,0,0,0,0,1,0,Construction,OK,6,2023-02-21,2023-03-04,11,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,1.8333333333333333,1,0,0,0,0,1,0,1,2.2,0,0,0,0,1,0,0,HIGH
2272,1,0,0,0,0,1,11.0,0,0,0,0,1,0,Construction,OK,3,2021-08-18,2022-08-04,351,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,117.0,1,0,0,0,0,1,1,0,175.5,0,0,0,0,1,0,0,HIGH
2273,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Construction,OK,1,2022-11-15,2022-11-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2275,1,0,0,0,0,0,17.0,0,0,1,0,1,0,Construction,OK,5,2021-11-12,2023-10-14,701,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,140.2,1,0,0,1,0,1,1,0,175.25,0,0,0,0,0,1,0,HIGH
2348,0,0,0,0,1,1,2.0,0,0,0,0,1,0,Construction,OR,1298,2021-01-31,2024-03-04,1128,0.9992295839753467,0.9984591679506933,0.9961479198767335,0.9946070878274268,0.9953775038520801,0.0,0.9953775038520801,0.9953775038520801,649.5,0.8690292758089369,1,1,1,1,1,1,1,1,0.8696993060909792,0,0,0,0,1,0,0,HIGH
2358,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Construction,OR,12,2021-03-18,2023-07-26,860,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,71.66666666666667,1,0,1,1,0,1,1,1,78.18181818181819,0,0,0,0,1,0,0,HIGH
2377,1,0,0,0,0,1,23.0,0,0,0,0,1,0,Construction,OR,4,2021-11-12,2023-11-16,734,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,183.5,1,0,0,0,0,1,0,0,244.66666666666666,0,0,0,0,1,0,0,HIGH
2381,0,0,0,0,0,1,45.0,0,0,0,1,1,0,Construction,OR,1,2023-11-13,2023-11-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
2385,1,0,0,0,0,1,52.0,0,0,0,0,1,0,Construction,PA,4,2022-07-08,2023-06-24,351,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,87.75,1,0,0,1,0,0,1,0,117.0,0,0,0,0,0,1,0,HIGH
